Index,NumberOfResults,ExecutionTimeMilliSeconds,ExecutionTimeSeconds,ExecutionTimeMinutes
Q1,12007120,21338,21,0
Q2,2823580,9039,9,0
Q3,898800,1552,1,0
Q4,801290,1620,1,0
Q5,100,20,0,0
Q6,225660,387,0,0
Q7,55090,143,0,0
Q8,130,25,0,0
Q9,30,24,0,0
Q10,520,26,0,0
Q11,14396790,23944,23,0
Q12,131110,286,0,0
Q13,3184140,5492,5,0
Q14,110,72,0,0
Q15,550,155,0,0
Q16,2100030,2075,2,0
Q17,985950,1452,1,0
Q18,935860,1386,1,0
Q19,16030,87,0,0
Q20,119690,254,0,0
Q21,9240,28,0,0
Q22,18310,47,0,0
Q23,50,35,0,0
Q24,481460,921,0,0
Q25,3760,74,0,0
Q26,136280,221,0,0
Q27,6870,28,0,0
Q28,1415700,2448,2,0
Q29,311230,1007,1,0
Q30,70,23,0,0
